Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
23420,E12000002,2014-02-20,60.375,5.826,3.778,6.982,279.78,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
23421,E12000002,2014-02-21,60.809,7.343,3.524,6.205,277.627,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
23422,E12000002,2014-02-22,65.077,11.214,4.129,4.452,279.303,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
23423,E12000002,2014-02-23,75.399,9.045,4.749,4.237,282.072,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
23424,E12000002,2014-02-24,65.582,6.941,4.555,7.258,280.43,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
23425,E12000002,2014-02-25,67.623,8.795,4.494,7.542,279.249,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
23426,E12000002,2014-02-26,57.068,12.98,4.91,6.998,278.601,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
23427,E12000002,2014-02-27,67.255,10.084,4.817,6.973,278.305,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
23428,E12000002,2014-02-28,45.488,13.271,9.827,15.894,275.697,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
23429,E12000002,2014-03-01,44.435,11.613,7.744,15.477,275.706,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,1,0.20129852008866006,0.9795299412524945
23430,E12000002,2014-03-02,61.887,5.076,3.183,7.717,278.925,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,2,0.39435585511331855,0.9189578116202306
23431,E12000002,2014-03-03,59.445,9.014,6.071,11.934,276.415,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,3,0.5712682150947923,0.8207634412072763
23432,E12000002,2014-03-04,52.183,11.242,5.581,10.941,277.448,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,4,0.72479278722912,0.6889669190756866
23433,E12000002,2014-03-05,46.915,10.931,6.461,10.891,278.569,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,5,0.8486442574947509,0.5289640103269624
23434,E12000002,2014-03-06,57.789,7.176,5.021,8.456,280.801,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,6,0.9377521321470804,0.3473052528448203
23435,E12000002,2014-03-07,61.047,9.509,4.615,7.243,279.782,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,7,0.9884683243281114,0.1514277775045767
23436,E12000002,2014-03-08,53.0,19.427,14.37,13.37,281.701,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,8,0.9987165071710528,-0.05064916883871264
23437,E12000002,2014-03-09,69.275,27.249,19.485,10.684,281.968,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,9,0.9680771188662043,-0.2506525322587204
23438,E12000002,2014-03-10,57.351,10.206,7.143,11.132,279.546,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,10,0.8978045395707416,-0.4403941515576344
23439,E12000002,2014-03-11,45.739,13.254,9.193,16.069,278.065,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,11,0.7907757369376989,-0.6121059825476626
23440,E12000002,2014-03-12,37.338,26.41,20.654,21.31,279.309,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,12,0.6513724827222223,-0.758758122692791
23441,E12000002,2014-03-13,32.468,34.375,26.98,21.413,278.406,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,13,0.48530196253108104,-0.8743466161445821
23442,E12000002,2014-03-14,37.941,32.638,24.563,15.996,279.45,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,14,0.29936312297335804,-0.9541392564000488
23443,E12000002,2014-03-15,74.283,16.415,8.88,4.311,282.16,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,15,0.10116832198743272,-0.994869323391895
23444,E12000002,2014-03-16,68.133,12.143,7.101,4.397,280.858,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,16,-0.10116832198743204,-0.9948693233918952
23445,E12000002,2014-03-17,63.985,14.486,8.755,5.462,280.256,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,17,-0.2993631229733582,-0.9541392564000488
23446,E12000002,2014-03-18,65.418,10.569,5.989,5.207,280.527,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,18,-0.4853019625310808,-0.8743466161445822
23447,E12000002,2014-03-19,71.725,16.971,9.244,4.791,282.181,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,19,-0.651372482722222,-0.7587581226927911
23448,E12000002,2014-03-20,76.353,10.238,6.111,5.22,279.5,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,20,-0.7907757369376986,-0.6121059825476627
23449,E12000002,2014-03-21,71.994,8.591,4.238,5.338,278.776,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,21,-0.8978045395707417,-0.44039415155763423
23450,E12000002,2014-03-22,69.108,5.289,2.808,5.403,276.972,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,22,-0.9680771188662041,-0.2506525322587213
23451,E12000002,2014-03-23,69.233,7.296,3.125,5.262,277.42,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,23,-0.9987165071710528,-0.05064916883871355
23452,E12000002,2014-03-24,52.188,12.334,7.89,13.756,277.333,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,24,-0.9884683243281114,0.15142777750457667
23453,E12000002,2014-03-25,44.091,12.155,9.725,19.852,279.364,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,25,-0.9377521321470804,0.3473052528448203
23454,E12000002,2014-03-26,56.359,15.476,11.872,12.925,277.408,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,26,-0.8486442574947509,0.5289640103269624
23455,E12000002,2014-03-27,59.394,14.11,10.694,12.015,277.777,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,27,-0.72479278722912,0.6889669190756865
23456,E12000002,2014-03-28,61.025,20.221,16.317,12.21,279.167,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,28,-0.5712682150947924,0.8207634412072763
23457,E12000002,2014-03-29,52.06,43.019,37.041,16.344,282.806,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,29,-0.3943558551133187,0.9189578116202306
23458,E12000002,2014-03-30,47.479,45.898,39.321,19.246,284.615,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,30,-0.20129852008866114,0.9795299412524943
23459,E12000002,2014-03-31,43.345,41.236,32.675,20.407,283.517,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,31,-2.4492935982947064e-16,1.0
23460,E12000002,2014-04-01,54.471,16.199,11.777,15.124,282.339,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,1,0.20129852008866006,0.9795299412524945
23461,E12000002,2014-04-02,54.987,34.433,28.869,15.988,283.014,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,2,0.39435585511331855,0.9189578116202306
23462,E12000002,2014-04-03,51.74,46.313,37.222,15.727,283.171,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,3,0.5712682150947923,0.8207634412072763
23463,E12000002,2014-04-04,56.453,21.549,16.229,12.404,281.88,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,4,0.72479278722912,0.6889669190756866
23464,E12000002,2014-04-05,52.971,9.655,7.053,10.752,282.451,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,5,0.8486442574947509,0.5289640103269624
23465,E12000002,2014-04-06,55.865,5.925,3.99,5.181,284.214,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,6,0.9377521321470804,0.3473052528448203
23466,E12000002,2014-04-07,65.391,6.263,4.02,8.464,281.496,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,7,0.9884683243281114,0.1514277775045767
23467,E12000002,2014-04-08,78.381,9.595,4.51,4.919,280.238,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,8,0.9987165071710528,-0.05064916883871264
23468,E12000002,2014-04-09,68.124,13.214,7.947,6.432,282.1,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,9,0.9680771188662043,-0.2506525322587204
23469,E12000002,2014-04-10,68.276,11.887,7.551,7.636,281.52,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,10,0.8978045395707416,-0.4403941515576344
23470,E12000002,2014-04-11,66.453,9.375,5.01,7.768,280.722,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,11,0.7907757369376989,-0.6121059825476626
23471,E12000002,2014-04-12,66.006,11.49,6.222,6.196,281.275,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,12,0.6513724827222223,-0.758758122692791
23472,E12000002,2014-04-13,78.053,15.544,7.844,3.326,281.501,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,13,0.48530196253108104,-0.8743466161445821
23473,E12000002,2014-04-14,79.469,12.058,5.991,5.399,281.639,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,14,0.29936312297335804,-0.9541392564000488
23474,E12000002,2014-04-15,55.188,16.011,10.836,15.439,281.423,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,15,0.10116832198743272,-0.994869323391895
23475,E12000002,2014-04-16,57.906,20.16,14.122,14.708,282.144,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,16,-0.10116832198743204,-0.9948693233918952
23476,E12000002,2014-04-17,75.301,16.073,8.94,6.872,281.678,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,17,-0.2993631229733582,-0.9541392564000488
23477,E12000002,2014-04-18,69.829,11.508,6.68,7.988,280.418,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,18,-0.4853019625310808,-0.8743466161445822
23478,E12000002,2014-04-19,64.344,13.484,9.12,10.182,280.328,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,19,-0.651372482722222,-0.7587581226927911
23479,E12000002,2014-04-20,82.686,22.283,17.05,6.182,282.754,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,20,-0.7907757369376986,-0.6121059825476627
23480,E12000002,2014-04-21,84.924,28.069,21.173,7.602,284.897,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,21,-0.8978045395707417,-0.44039415155763423
23481,E12000002,2014-04-22,67.875,17.391,13.092,11.805,283.419,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,22,-0.9680771188662041,-0.2506525322587213
23482,E12000002,2014-04-23,57.7,15.364,11.74,13.293,283.447,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,23,-0.9987165071710528,-0.05064916883871355
23483,E12000002,2014-04-24,59.469,14.316,11.257,13.654,283.246,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,24,-0.9884683243281114,0.15142777750457667
23484,E12000002,2014-04-25,61.84,15.834,12.874,12.249,283.067,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,25,-0.9377521321470804,0.3473052528448203
23485,E12000002,2014-04-26,63.185,12.195,8.745,10.524,283.557,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,26,-0.8486442574947509,0.5289640103269624
23486,E12000002,2014-04-27,66.394,13.151,10.105,7.808,283.202,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,27,-0.72479278722912,0.6889669190756865
23487,E12000002,2014-04-28,70.644,16.586,12.521,10.961,284.463,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,28,-0.5712682150947924,0.8207634412072763
23488,E12000002,2014-04-29,52.323,27.172,22.848,15.395,284.393,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,29,-0.3943558551133187,0.9189578116202306
23489,E12000002,2014-04-30,47.99,27.73,23.389,17.58,284.276,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,30,-0.20129852008866114,0.9795299412524943
23490,E12000002,2014-05-01,63.347,15.655,12.324,12.323,282.556,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,1,0.20129852008866006,0.9795299412524945
23491,E12000002,2014-05-02,74.934,9.878,6.059,7.368,282.154,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,2,0.39435585511331855,0.9189578116202306
23492,E12000002,2014-05-03,63.558,15.649,11.602,10.751,281.517,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,3,0.5712682150947923,0.8207634412072763
23493,E12000002,2014-05-04,73.211,16.899,12.583,7.839,283.775,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,4,0.72479278722912,0.6889669190756866
23494,E12000002,2014-05-05,75.97,19.091,15.409,9.745,284.381,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,5,0.8486442574947509,0.5289640103269624
23495,E12000002,2014-05-06,69.925,8.391,5.484,5.703,284.187,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,6,0.9377521321470804,0.3473052528448203
23496,E12000002,2014-05-07,64.087,8.305,3.94,4.525,283.197,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,7,0.9884683243281114,0.1514277775045767
23497,E12000002,2014-05-08,60.976,7.37,4.152,6.668,283.06,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
23498,E12000002,2014-05-09,73.399,7.602,3.92,4.435,283.761,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
23499,E12000002,2014-05-10,66.642,4.807,3.25,4.599,283.376,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
23500,E12000002,2014-05-11,69.375,4.099,2.464,3.684,282.713,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
23501,E12000002,2014-05-12,63.021,6.301,4.278,6.062,282.442,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,12,0.6513724827222223,-0.758758122692791
23502,E12000002,2014-05-13,59.816,8.121,5.935,8.607,282.51,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
23503,E12000002,2014-05-14,64.882,7.389,4.951,6.929,284.277,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
23504,E12000002,2014-05-15,55.478,11.563,8.269,9.361,285.715,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,15,0.10116832198743272,-0.994869323391895
23505,E12000002,2014-05-16,55.301,12.395,9.232,11.385,287.436,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,16,-0.10116832198743204,-0.9948693233918952
23506,E12000002,2014-05-17,73.254,11.652,8.301,7.466,287.187,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,17,-0.2993631229733582,-0.9541392564000488
